timeStamp,UIWaveMakerMode,UIWaveMakerPos,UIWaveMakerHeight,UIWaveMakerFrequency,UIWaveMakerSigH,UIWaveMakerPeakF,UIWaveMakergamma,UIWecMode,UIWecTorque,UIWeckP,UIWeckD,UIWecHeight,UIWecFrequency,UIWecSigH,UIWecPeakF,UIWecgamma,probe1,probe2,waveMakerPos,waveMakerDebugData,wecPos,wecTau,wecPower,wecVel
92599,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16561607,0.020059373,0.019967202,0.005756836,0,0,-0.005859369
92630,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16551964,0.020049999,0.01935367,0.004453125,0,0,-0.021484355
92663,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16532679,0.019478124,0.018044537,0.002866211,0,0,-0.04492188
92693,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16532679,0.018093748,0.016086398,0.001772461,0,0,-0.049804688
92724,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16542321,0.016062498,0.013550979,0.001367188,0,0,-0.034667972
92755,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16542321,0.013562499,0.010527337,0.001347656,0,0,-0.006835931
92786,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16532679,0.010509376,0.007123683,0.001347656,0,0,0
92817,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16523036,0.007125,0.003467796,0.001347656,0,0,0
92849,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16527857,0.00343125,-3.13E-04,0.001347656,0,0,0
92880,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16551964,-9.47E-04,-0.004089316,0.001347656,0,0,0
92912,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16585715,-0.004378125,-0.007709475,0.001347656,0,0,0
92942,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16624287,-0.00773125,-0.011057548,0.001347656,0,0,0
92974,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16682144,-0.01110625,-0.014007087,0.001347656,0,0,0
93006,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16730358,-0.014215624,-0.016464397,0.001347656,0,0,0
93036,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.89E-04,0.16764107,-0.016615624,-0.018257093,0.001347656,0,0,0
93067,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.00135,0.1683643,-0.018468749,-0.019488445,0.001391602,0,0,0
93099,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001591072,0.1690393,-0.01971875,-0.019988801,0.001679688,0,0,0.002441404
93130,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002073214,0.16961788,-0.020174999,-0.01982609,0.002324219,0,0,0.010742189
93160,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002266071,0.17038931,-0.01993125,-0.01896636,0.00324707,0,0,0.02197266
93192,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002458929,0.17149822,-0.019103123,-0.017431013,0.004321289,0,0,0.030273432
93224,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002748214,0.17202857,-0.017503124,-0.015332975,0.005395508,0,0,0.033691388
93254,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.0023625,0.17193216,-0.015356249,-0.01262699,0.00609375,0,0,0.032714847
93285,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002073214,0.17169109,-0.012646874,-0.009471905,0.006464844,0,0,0.019531231
93316,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001591072,0.17130539,-0.009515625,-0.005971836,0.006542969,0,0,0.010253908
93349,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-04,0.17101607,-0.00594375,-0.002260088,0.006542969,0,0,0
93380,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.17024465,-0.002078125,0.001532338,0.006542969,0,0,0
93412,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16879821,0.00169375,0.005275835,0.006542969,0,0,0
93444,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.168075,0.005434375,0.008822744,0.006542969,0,0,0
93477,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16725536,0.009028125,0.012055064,0.006542969,0,0,0
93505,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16580893,0.012234374,0.014855532,0.006542969,0,0,0
93539,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16489287,0.015074999,0.017117105,0.006542969,0,0,0
93570,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.16455537,0.017421875,0.018768748,0.006542969,0,0,0
93601,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.1643143,0.019074999,0.019741714,0.00644043,0,0,0
93632,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16421787,0.019912498,0.020006308,0.005932618,0,0,-0.003906246
93665,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16412143,0.020299999,0.019551516,0.004711914,0,0,-0.0180664
93695,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928571,0.16416964,0.019721873,0.018392745,0.003134766,0,0,-0.041992173
93726,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16503751,0.018440625,0.016574565,0.001899414,0,0,-0.049804688
93757,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16527858,0.016637499,0.014158025,0.001386719,0,0,-0.031738285
93790,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16508572,0.014165624,0.011235601,0.001347656,0,0,-0.010742189
93821,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16513394,0.01120625,0.007904402,0.001347656,0,0,0
93853,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16513394,0.007859374,0.004294809,0.001347656,0,0,0
93883,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16518214,0.004271875,5.26E-04,0.001347656,0,0,0
93914,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16518214,2.37E-04,-0.003257402,0.001347656,0,0,0
93946,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16542323,-0.0034375,-0.006926749,0.001347656,0,0,0
93978,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16556786,-0.00708125,-0.010353566,0.001347656,0,0,0
94007,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16590537,-0.010493749,-0.013297994,0.001347656,0,0,0
94040,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16624287,-0.013496874,-0.015891505,0.001347656,0,0,0
94071,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16662857,-0.016021876,-0.017836777,0.001347656,0,0,0
94102,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16730359,-0.018071873,-0.019241754,0.00137207,0,0,0
94135,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.89E-04,0.16778573,-0.0195375,-0.019918012,0.001606445,0,0,4.88E-04
94165,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.16821966,-0.020131249,-0.01993946,0.002172852,0,0,0.008300785
94198,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16865358,-0.020003125,-0.019254036,0.003051758,0,0,0.017578132
94231,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.00135,0.1690875,-0.0193125,-0.017876672,0.004067383,0,0,0.027832016
94262,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001639286,0.169425,-0.017931249,-0.015861012,0.005170899,0,0,0.033203118
94295,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001639286,0.16966608,-0.015962498,-0.013268258,0.005947266,0,0,0.03417968
94325,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001446429,0.1697143,-0.013206249,-0.010203828,0.00637207,0,0,0.020996109
94357,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001060714,0.16961786,-0.01009375,-0.006769255,0.006513672,0,0,0.011230493
94387,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.1693768,-0.0067125,-0.003097818,0.006518555,0,0,0.002929708
94418,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.98E-11,0.16899107,-0.003084375,6.94E-04,0.006518555,0,0,0
94451,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.37E-04,0.16855714,8.28E-04,0.0044585,0.006518555,0,0,0
94482,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16826786,0.004609375,0.008056296,0.006518555,0,0,0
94515,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253571,0.16764107,0.008178125,0.01137374,0.006518555,0,0,0
94545,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16691786,0.011490625,0.014275319,0.006518555,0,0,0
94577,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16677321,0.014481249,0.016667087,0.006518555,0,0,0
94608,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16677323,0.016887499,0.018458294,0.006518555,0,0,0
94639,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603572,0.16653216,0.018746873,0.019586837,0.006152344,0,0,-9.77E-04
94670,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16624287,0.0199,0.020009723,0.005170899,0,0,-0.011718739
94701,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16614643,0.020343749,0.019713733,0.003598633,0,0,-0.030761724
94733,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16629109,0.019759374,0.018709274,0.002226563,0,0,-0.049804665
94764,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.1663393,0.0186875,0.01703328,0.0015625,0,0,-0.03857424
94796,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16629107,0.017028123,0.014741764,0.001430664,0,0,-0.01708984
94827,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16648392,0.014790624,0.011920526,0.001430664,0,0,-0.001464842
94858,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16662857,0.011840625,0.008674603,0.001430664,0,0,0
94888,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16609822,0.008628124,0.00511348,0.001430664,0,0,0
94919,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16547145,0.00503125,0.001372303,0.001430664,0,0,0
94951,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16532679,0.001384375,-0.0024258,0.001430664,0,0,0
94983,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16561608,-0.00245625,-0.006009204,0.001430664,0,0,0
95013,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16648394,-0.006071875,-0.009506239,0.001430664,0,0,0
95046,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16686966,-0.009578125,-0.012554877,0.001430664,0,0,0
95078,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16725537,-0.012796875,-0.015280047,0.001430664,0,0,0
95111,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16764107,-0.015462499,-0.017376175,0.001430664,0,0,0
95143,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16812322,-0.01755625,-0.018948635,0.001586914,0,0,0
95172,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16928037,-0.019131249,-0.019799832,0.002060547,0,0,0.005859369
95205,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16990714,-0.01994375,-0.0200059,0.002895508,0,0,0.015624997
95235,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.17034109,-0.020253124,-0.019497389,0.003852539,0,0,0.028808601
95267,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.17043751,-0.019581249,-0.018294891,0.004946289,0,0,0.03125002
95297,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16995536,-0.018199999,-0.01643505,0.00578125,0,0,0.035156265
95330,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.86E-04,0.16966608,-0.016475,-0.013981726,0.006230469,0,0,0.022949232
95361,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.86E-04,0.169425,-0.013890625,-0.011029893,0.006435547,0,0,0.012695324
95391,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16884643,-0.010984374,-0.007675509,0.006464844,0,0,0.005859369
95424,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.16821966,-0.007665624,-0.004053259,0.006464844,0,0,0
95454,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.16759287,-0.0040125,-2.79E-04,0.006464844,0,0,0
95485,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16667679,-8.44E-05,0.003505457,0.006464844,0,0,0
95516,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16619465,0.003640625,0.00715688,0.006464844,0,0,0
95548,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16566429,0.00736875,0.010556646,0.006464844,0,0,0
95579,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16518214,0.010696875,0.01357679,0.006464844,0,0,0
95612,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.1647,0.013831249,0.016109299,0.006464844,0,0,0
95643,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002314286,0.16421787,0.01629375,0.018060863,0.006450196,0,0,0
95673,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.1639768,0.018299999,0.019363916,0.006206055,0,0,0
95705,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16373572,0.019571874,0.019969782,0.005439453,0,0,-0.007812493
95736,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16383216,0.020287499,0.019857697,0.003999024,0,0,-0.030761724
95769,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.16397679,0.019921875,0.019031713,0.002514649,0,0,-0.048828125
95800,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.1643625,0.019109374,0.01752282,0.001606445,0,0,-0.04638671
95832,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.1643143,0.017596874,0.015382436,0.001308594,0,0,-0.026367186
95866,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.16436252,0.01269375,0.012689765,0.001308594,0,0,-0.006347662
95896,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16441074,0.009503124,0.006047991,0.001308594,0,0,0
95928,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16441073,0.00599375,0.002339912,0.001308594,0,0,0
95960,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16489287,0.002346875,-0.001455324,0.001308594,0,0,0
95990,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16508572,-0.001425,-0.005070588,0.001308594,0,0,0
96020,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.37E-04,0.16556787,-0.005196875,-0.008639724,0.001308594,0,0,0
96052,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.82E-11,0.16551965,-0.008709375,-0.011784513,0.001308594,0,0,0
96083,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.1657125,-0.01203125,-0.014636313,0.001308594,0,0,0
96116,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001157143,0.16609824,-0.01473125,-0.01687292,0.001308594,0,0,0
96146,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001880357,0.16653216,-0.017140625,-0.018612375,0.001308594,0,0,0
96179,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002025,0.1670143,-0.018806249,-0.019635875,0.001416016,0,0,0
96211,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002410714,0.16759287,-0.0198625,-0.020012503,0.001816406,0,0,0.003906258
96242,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001976786,0.16817144,-0.0202125,-0.019669766,0.002583008,0,0,0.016113278
96273,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002458929,0.16846071,-0.019793749,-0.018619612,0.003579102,0,0,0.026855478
96304,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002507143,0.16860536,-0.0186625,-0.016901731,0.004663086,0,0,0.032714847
96336,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001783929,0.16884644,-0.017028123,-0.014571035,0.005590821,0,0,0.035156216
96367,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.0016875,0.16923216,-0.014606249,-0.01172008,0.006069336,0,0,0.029296847
96398,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001494643,0.16937682,-0.01165,-0.008450002,0.006245118,0,0,0.013183616
96430,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16918394,-0.0083,-0.004872846,0.006274414,0,0,0.004882785
96461,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16894287,-0.00475625,-0.001121776,0.006274414,0,0,4.88E-04
96492,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16850893,-9.91E-04,0.002668404,0.006274414,0,0,0
96522,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16797857,0.002740625,0.006367563,0.006274414,0,0,0
96554,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.1674,0.006634375,0.009836123,0.006274414,0,0,0
96586,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16677321,0.010131249,0.012948762,0.006274414,0,0,0
96617,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266071,0.16643573,0.013078124,0.015596018,0.006274414,0,0,0
96650,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16605002,0.0158,0.017681457,0.006274414,0,0,0
96682,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.16542321,0.017921874,0.01913295,0.006274414,0,0,0
96713,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.1650375,0.019315625,0.019896774,0.006171875,0,0,0
96746,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16494107,0.020125,0.019944804,0.00565918,0,0,-0.006347615
96779,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.16494109,0.019981248,0.019276617,0.004453125,0,0,-0.020019524
96809,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16503751,0.0193625,0.017914087,0.003061524,0,0,-0.043945294
96841,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16508573,0.017996876,0.01590908,0.002006836,0,0,-0.044433612
96872,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.16513394,0.015990624,0.01332785,0.001582031,0,0,-0.030273432
96902,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16513392,0.013303124,0.010270712,0.001518555,0,0,-0.011718751
96934,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16518216,0.010171874,0.006844279,0.001518555,0,0,-4.88E-04
96966,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928572,0.16542323,0.006859375,0.003173067,0.001518555,0,0,0
96997,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.16576073,0.00323125,-6.15E-04,0.001518555,0,0,0
97028,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.16595358,0.001746875,-0.004255031,0.001518555,0,0,0
97060,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002458929,0.16590536,-0.004109375,-0.007873962,0.001518555,0,0,0
97091,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16600178,-0.00845625,-0.011095397,0.001518555,0,0,0
97121,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16590537,-0.011465624,-0.014045212,0.001518555,0,0,0
97153,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16605,-0.014059374,-0.016405903,0.001518555,0,0,0
97184,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16638751,-0.016584374,-0.018283261,0.001518555,0,0,0
97217,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16686964,-0.018521875,-0.01945534,0.001591797,0,0,0
97248,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.1674,-0.019746874,-0.019990955,0.001860352,0,0,0.003906258
97280,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.16773751,-0.02028125,-0.019807221,0.002480469,0,0,0.010253908
97311,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001928572,0.16802679,-0.019868748,-0.018912258,0.003271485,0,0,0.021484379
97343,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002121429,0.16812322,-0.019006249,-0.017335227,0.00421875,0,0,0.025878917
97373,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001639286,0.1684125,-0.01741875,-0.015136347,0.00522461,0,0,0.030761724
97404,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001494643,0.16850893,-0.015084375,-0.012396049,0.005878907,0,0,0.032714847
97435,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001301786,0.16889466,-0.012324999,-0.009203887,0.006176758,0,0,0.019531231
97466,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16985895,-0.009209375,-0.005684222,0.00625,0,0,0.005859369
97499,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.1701,-0.005678125,-0.001962964,0.00625,0,0,4.88E-04
97529,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16990715,-0.001834375,0.001836421,0.00625,0,0,0
97561,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.17000358,0.001828125,0.00555967,0.00625,0,0,0
97593,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.1697625,0.0057625,0.009090679,0.00625,0,0,0
97625,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.17014822,0.009275,0.012290241,0.00625,0,0,0
97654,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.17014821,0.012443749,0.015053766,0.00625,0,0,0
97687,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16981071,0.015228124,-5.08E-04,0.00625,0,0,0
97718,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16956964,0.015549999,0,0.00625,0,0,0
97750,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002217857,0.16942501,0.015546875,0,0.006186524,0,0,0
97781,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266071,0.16831608,0.015546875,0,0.005776368,0,0,-0.003906246
97812,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.16788216,0.015546875,0,0.00475586,0,0,-0.016113278
97844,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002458929,0.1676893,0.015546875,0,0.003383789,0,0,-0.037109386
97876,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16706249,0.015546875,0,0.002241211,0,0,-0.042968757
97911,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0030375,0.16682144,0.015546875,0,0.001679688,0,0,-0.037109364
97944,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0030375,0.16600181,0.015546875,0,0.001557617,0,0,-0.01757812
97974,4,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002892857,0.16556787,0.015546875,0,0.001557617,0,0,-4.88E-04
